39,49,1490662938.0,140584.6923076923
10,26,1491102768.0,19977.2
8,25,1491100342.0,2358.375
3,4,1491140008.0,4551.333333333333
1,1,1491152196.0,1145.0
1,1,1491150244.0,2924.0
3,10,1491100453.0,1605.6666666666667
4,4,1491107423.0,23441.25
6,8,1491107406.0,16493.5
2,2,1491139506.0,1673.0
3,8,1491107487.0,2359.3333333333335
1,1,1491137920.0,2107.0
4,6,1491065251.0,39355.75
4,6,1491112162.0,17424.25
1,1,1491131808.0,18166.0
0,0,1491131159.0,0
0,0,1491130019.0,0
5,8,1491098853.0,1971.8
0,0,1491102428.0,0
3,5,1491106582.0,17015.666666666668
0,0,1491119410.0,0
1,1,1491119287.0,452.0
3,6,1491096538.0,7517.666666666667
2,3,1491117296.0,9745.5
0,0,1491115840.0,0
16,20,1491060225.0,29056.9375
6,7,1491091442.0,3518.0
28,74,1491039494.0,34032.71428571428
4,7,1491098116.0,7615.0
8,18,1491080909.0,13211.0
1,1,1491084537.0,3200.0
2,3,1491099589.0,2963.0
29,58,1491036257.0,44259.0
2,5,1491077708.0,23189.5
6,7,1491049229.0,41205.5
0,0,1491044944.0,0
3,5,1491051949.0,34477.0
9,17,1491045227.0,13755.888888888889
4,5,1491083132.0,1669.5
2,4,1491082144.0,2672.0
0,0,1491027098.0,0
3,5,1491038913.0,62721.0
4,6,1491075314.0,10275.0
4,33,1491010635.0,10993.75
4,4,1491036016.0,12960.25
3,4,1491052443.0,5605.333333333333
4,9,1491041478.0,26607.5
26,42,1491001135.0,9284.461538461539
2,3,1491059075.0,2757.0
12,13,1491020937.0,10424.416666666666
5,10,1491015914.0,6085.8
3,8,1491026580.0,416.0
4,7,1491017671.0,3609.5
7,8,1491050363.0,12936.42857142857
9,9,1490997618.0,35986.333333333336
5,6,1491013126.0,5969.4
0,0,1491038088.0,0
6,9,1490999368.0,980.6666666666666
6,9,1490989091.0,62993.666666666664
6,6,1491020103.0,23904.5
0,0,1491016296.0,0
4,4,1491029761.0,26996.25
2,2,1491002144.0,1096.0
5,6,1491028103.0,3037.4
3,6,1491013820.0,67.66666666666667
2,2,1491025636.0,21850.0
0,0,1491025601.0,0
4,6,1491024125.0,1605.25
5,7,1490998589.0,18570.2
8,11,1491020043.0,37605.0
19,46,1490940906.0,37305.57894736842
8,10,1490994340.0,6150.125
15,19,1490993010.0,28617.4
10,14,1490976921.0,66848.2
3,9,1490998346.0,1178.0
4,7,1490967696.0,9463.0
3,5,1490965532.0,46502.666666666664
12,25,1490959611.0,22357.083333333332
0,0,1490973081.0,0
5,7,1490961253.0,29998.6
6,6,1491003886.0,23156.833333333332
8,10,1490976186.0,28097.625
3,9,1490940898.0,4074.0
7,13,1490941778.0,50053.57142857143
14,91,1490909719.0,18264.14285714286
8,10,1490936567.0,16543.375
2,4,1490957173.0,41813.5
4,7,1490943306.0,29490.5
4,7,1490942575.0,2276.5
1,2,1490946888.0,70755.0
1,1,1490946566.0,30553.0
1,1,1490953672.0,1418.0
2,2,1490953634.0,32010.0
1,1,1490944480.0,106324.0
0,0,1490937204.0,0
2,3,1490941328.0,929.0
4,4,1490948805.0,3439.75
4,4,1490947277.0,2694.0
1,1,1490958468.0,2987.0
7,8,1490955680.0,29580.714285714286
